n01-->link-->n02|n01
n01-->link-->n04|n01
n02-->link-->n05|n02
n02-->link-->n03|n02
n03-->link-->n04|n03
n04-->link-->n05|n04
n05-->link-->n01|n05
n05-->link-->n02|n05
n05-->link-->n03|n05
n05-->link-->n06|n05
n05-->link-->n07|n05
n06-->link-->n07|n06
n06-->link-->n09|n06
n07-->link-->n10|n07
n07-->link-->n08|n07
n08-->link-->n09|n08
n09-->link-->n10|n09
n10-->link-->n06|n10
n10-->link-->n07|n10
n10-->link-->n08|n10
n09-->link-->n12|n09
n09-->link-->n13|n09
n11-->link-->n12|n11
n11-->link-->n14|n11
n12-->link-->n15|n12
n12-->link-->n13|n12
n13-->link-->n14|n13
n14-->link-->n15|n14
n15-->link-->n11|n15
n15-->link-->n12|n15
n15-->link-->n13|n15
n16-->link-->n11|n16
n17-->link-->n12|n17
n16-->link-->n17|n16
n16-->link-->n19|n16
n17-->link-->n20|n17
n17-->link-->n18|n17
n18-->link-->n19|n18
n19-->link-->n20|n19
n20-->link-->n16|n20
n20-->link-->n17|n20
n20-->link-->n18|n20
n23-->link-->n04|n23
n24-->link-->n03|n24
n21-->link-->n22|n21
n21-->link-->n24|n21
n22-->link-->n25|n22
n22-->link-->n23|n22
n23-->link-->n24|n23
n24-->link-->n25|n24
n25-->link-->n21|n25
n25-->link-->n22|n25
n25-->link-->n23|n25
